condition,model,language,r1,r2,r3,r_mean,r_sd
semantics_ablated,mt5_large,German,0.2350840367317394,0.15307702341945217,-0.004730158519615522,0.07417343244991832,0.07890359096953384
syntax_ablated,mt5_large,German,0.2334927025474834,0.17967578247202434,-0.030134168272973546,0.0747708070995254,0.10490497537249895
intact,mt5_large,Hindi,0.2823203606539904,0.11459412906937894,-0.24968648274817593,-0.0675461768393985,0.18214030590877744
semantics_ablated,mt5_large,Hindi,0.1839902966656638,0.1025357478311181,-0.1988427126225773,-0.0481534823957296,0.15068923022684771
syntax_ablated,mt5_large,Hindi,0.2017953526206554,0.08652386821284726,-0.21145542147185648,-0.06246577662950461,0.14898964484235186
intact,mt5_large,Italian,0.11271026150806877,-0.12113334203422443,0.13928369567739177,0.04362020505041203,0.11700237977242166
semantics_ablated,mt5_large,Italian,0.06467283267485535,0.08642580564411387,0.322225033228511,0.15777455718249342,0.11662266006819223
syntax_ablated,mt5_large,Italian,0.052794896197064844,0.027568685272686428,0.27257855425889194,0.11764737857621439,0.11003587999137018
intact,mt5_large,Korean,0.16042768209702551,0.060745327309224766,-0.10489152206463723,0.16042768209702551,0.0
semantics_ablated,mt5_large,Korean,0.1359994090845675,0.057888347226024595,-0.10652667490353496,0.1359994090845675,0.0
syntax_ablated,mt5_large,Korean,0.04164169178735172,0.06717784979071205,-0.05030671848726487,0.04164169178735172,0.0
intact,mt5_large,Portuguese,0.20712694532569917,0.1257060613766374,0.07616475736146046,0.14164585134357982,0.06548109398211935
semantics_ablated,mt5_large,Portuguese,0.2410575502140598,0.17830824037403045,0.20173708831168138,0.2213973192628706,0.01966023095118921
syntax_ablated,mt5_large,Portuguese,0.25793184745071485,0.15298369141138848,0.1461836994572359,0.20205777345397535,0.055874073996739486
intact,mt5_large,Russian,0.4064908313332801,0.18046409907873553,0.15818252710801145,0.24837915250667572,0.1121712807819575
semantics_ablated,mt5_large,Russian,0.3071560847896605,0.24710835115630325,0.14745267138925086,0.23390570244507156,0.06586363444106658
syntax_ablated,mt5_large,Russian,0.2565129297597214,0.19178158940123874,0.19469767599245247,0.21433073171780417,0.029851066580470303
intact,mt5_large,Mandarin,0.12394480552759982,-0.07166517417332045,0.100645958499841,0.05097519661804012,0.08723991624284354
semantics_ablated,mt5_large,Mandarin,0.20393574276472745,-0.16502839833301292,0.29391647423592915,0.11094127288921456,0.19856749916153849
syntax_ablated,mt5_large,Mandarin,0.17413079119391128,-0.02592974116056708,0.15398647771796897,0.1007291759171044,0.08993816133996588
intact,mt5_large,Polish,0.2702708841723013,0.064122444885866,-0.045081414031842904,0.09643730500877479,0.13075410926425027
semantics_ablated,mt5_large,Polish,0.1793999157366348,-0.023937698049077853,0.01835456966411705,0.05793892911722467,0.0876041758137192
syntax_ablated,mt5_large,Polish,0.2276428176169206,-0.11792663236577848,0.07401220919192869,0.06124279814769027,0.14136679144256578
intact,nllb200_1B,Arabic,-0.2981145989037535,0.07135514573035537,0.27298201282316736,0.015407519883256402,0.23648176477963734
semantics_ablated,nllb200_1B,Arabic,-0.009900423105940878,0.1949855139026435,0.20155411005079896,0.12887973361583385,0.09816902274013481
syntax_ablated,nllb200_1B,Arabic,-0.16532637767210492,0.3088058906285953,0.23857271071653505,0.1273507412243418,0.20893076498253926
intact,nllb200_1B,German,0.13345551509924927,0.018726601269306857,0.26835594972533744,0.14354127549732215,0.12481467422801529
semantics_ablated,nllb200_1B,German,0.2147429983507815,0.05039047273901751,0.21490027549949117,0.13264537411925434,0.08225490138023683
syntax_ablated,nllb200_1B,German,0.28958117753471946,-0.013109290646998926,0.20048984343722973,0.0936902763951154,0.10679956704211432
intact,nllb200_1B,Hindi,0.0628679547964659,0.03833900274701017,-0.03999352847842778,-0.000827262865708802,0.03916626561271898
semantics_ablated,nllb200_1B,Hindi,-0.07016759952231084,0.004185111826049826,-0.08522792413843294,-0.040521406156191556,0.04470651798224138
syntax_ablated,nllb200_1B,Hindi,0.08545747845260018,-0.00999912343422964,0.059943243903645485,0.024972060234707924,0.03497118366893756
intact,nllb200_1B,Italian,-0.01621127547210777,0.02153925154383013,0.039517282700135416,0.014948419590619258,0.023223513204880267
semantics_ablated,nllb200_1B,Italian,-0.005379357157082766,-0.006547307559009771,0.06741216772409482,0.018495167669334095,0.03459282871543788
syntax_ablated,nllb200_1B,Italian,0.038678559901482064,0.08909766483325857,0.12399526260296986,0.08392382911257017,0.035022006148630005
intact,nllb200_1B,Korean,0.23479559919982385,0.1311639332498215,-0.35869045912580805,0.23479559919982385,0.0
semantics_ablated,nllb200_1B,Korean,-0.007530093964664433,0.2436972906916322,-0.2243666370800357,-0.007530093964664433,0.0
syntax_ablated,nllb200_1B,Korean,0.18460851560963643,0.14685970231467838,-0.08900385720086967,0.18460851560963643,0.0
intact,nllb200_1B,Portuguese,0.24928215218585492,0.17666893305951972,-0.1301059416094617,0.05958810528819661,0.1896940468976583
semantics_ablated,nllb200_1B,Portuguese,0.08167407246926427,0.1479551201196972,-0.008194153230920502,0.03673995961917188,0.044934112850092384
syntax_ablated,nllb200_1B,Portuguese,0.278611521915867,0.11991368704146563,0.03204401861644513,0.15532777026615607,0.12328375164971095
intact,nllb200_1B,Russian,0.13267980595385287,0.1954321404054309,-0.17137881740492214,0.05224437631812054,0.16018731420423774
semantics_ablated,nllb200_1B,Russian,0.035821421395540204,0.17553588197969736,-0.21058366218356533,0.0002578803972240751,0.15962591619672462
syntax_ablated,nllb200_1B,Russian,0.2884165384849597,0.39361755739325355,-0.15493986016950842,0.17569807856956823,0.23770836262817915
intact,nllb200_1B,Mandarin,0.1313761620294618,-0.10278255901438087,0.19465296897120557,0.07441552399542883,0.12793320924333718
semantics_ablated,nllb200_1B,Mandarin,0.15635869503079958,-0.13348183253832127,0.12049591935815947,0.04779092728354593,0.12901264733819393
syntax_ablated,nllb200_1B,Mandarin,0.20542458250001067,-0.14138805932268658,0.20913209404824737,0.09105620574185715,0.16436988507938832
intact,nllb200_1B,Polish,-0.0040868560537713275,-0.025247235215125688,0.28817725702347946,0.08628105525152747,0.14302330259790683
semantics_ablated,nllb200_1B,Polish,0.02341112563563208,-0.009598865917818908,0.3524280938095889,0.12208011784246736,0.1634371589933002
syntax_ablated,nllb200_1B,Polish,0.023222000908020245,0.12177083831033256,0.3020428628405881,0.14901190068631365,0.1154464518632891
intact,infoxlm_large,Arabic,-0.0013300003765703925,0.16301209437256597,0.14501616469331025,0.10223275289643528,0.07359753741518468
semantics_ablated,infoxlm_large,Arabic,0.00983406426580935,0.23731674685332366,0.16004490492160747,0.13573190534691348,0.09444728399321407
syntax_ablated,infoxlm_large,Arabic,-0.05088479746504017,0.1826104865923115,0.12801745096935355,0.08658104669887497,0.0997254351320188
intact,infoxlm_large,German,0.17505809731885,-0.06321646406528073,0.03196538547778072,-0.015625539293750004,0.04759092477153072
semantics_ablated,infoxlm_large,German,0.19961380469539733,-0.22859754319799352,0.11640713481729582,-0.05609520419034885,0.17250233900764467
syntax_ablated,infoxlm_large,German,0.190815313272828,-0.13734605290541135,0.06892867331730884,-0.034208689794051256,0.1031373631113601
intact,infoxlm_large,Hindi,0.07055634964022756,0.01905784756523448,0.08028988520580535,0.04967386638551992,0.030616018820285435
semantics_ablated,infoxlm_large,Hindi,-0.03509273127120349,0.11321800683450535,0.12105928971295872,0.11713864827373204,0.003920641439226685
syntax_ablated,infoxlm_large,Hindi,0.10692684715394112,0.07245637238870056,0.1348066759718269,0.10363152418026374,0.031175151791563174
intact,infoxlm_large,Italian,0.15653641459967976,0.12899195269508706,0.21797534104134703,0.16783456944537126,0.03719540363703778
semantics_ablated,infoxlm_large,Italian,0.17788420718609127,0.20715965194713457,0.2526768942652625,0.21257358446616278,0.030773034831609213
syntax_ablated,infoxlm_large,Italian,0.2057886199038728,0.19301807275426477,0.27629870219467606,0.22503513161760455,0.03662182382002918
intact,infoxlm_large,Korean,0.1806955884112159,-0.06788181142162115,-0.12283246022091769,0.1806955884112159,0.0
semantics_ablated,infoxlm_large,Korean,0.23435985788137678,-0.016470680579238665,-0.1057136402838438,0.23435985788137678,0.0
syntax_ablated,infoxlm_large,Korean,0.2955412304644103,0.031393924669130435,-0.06149994247383108,0.2955412304644103,0.0
intact,infoxlm_large,Portuguese,0.17899621067511187,-0.0018312568829143491,0.2171817029740426,0.19808895682457722,0.019092746149465364
semantics_ablated,infoxlm_large,Portuguese,0.17130778089219711,0.010136816070568615,0.19851164897171808,0.1849097149319576,0.013601934039760483
syntax_ablated,infoxlm_large,Portuguese,0.3146714644988372,-0.025222234963711107,0.23746278700933637,0.27606712575408676,0.038604338744750416
intact,infoxlm_large,Russian,0.3683378428589014,0.012457509168653869,0.017998564941701368,0.1329313056564189,0.1664729290165378
semantics_ablated,infoxlm_large,Russian,0.3381275211907474,-0.10704324156034824,0.04637392701988029,0.09248606888342649,0.18464199454174546
syntax_ablated,infoxlm_large,Russian,0.40133221500769356,0.00531603877012696,-0.04648016993941033,0.12005602794613673,0.20001321933826677
intact,infoxlm_large,Mandarin,0.22366179328760763,0.043990330974277604,0.10400819735779593,0.12388677387322705,0.07468523703143516
semantics_ablated,infoxlm_large,Mandarin,0.1976751066418991,-0.05255469422871241,0.16186190430193806,0.10232743890504159,0.11048982679718276
syntax_ablated,infoxlm_large,Mandarin,0.26146845468393565,-0.08009086564302782,0.21039758727278995,0.13059172543789926,0.15042700115108226
intact,infoxlm_large,Polish,-0.004019835375303104,-0.03487239165296876,-0.11497369561310243,-0.05128864088045809,0.04676045126986094
semantics_ablated,infoxlm_large,Polish,-0.04297224586547721,-0.04358943319159336,-0.05703393942408919,-0.047865206160386586,0.006488167809922642
syntax_ablated,infoxlm_large,Polish,0.003570686181571043,0.09030581339506269,-0.08879744763868491,0.0016930173126496056,0.0731306536664194
intact,nllb200_distilled_600M,Arabic,-0.20056330508573933,-0.1329488810817441,0.016403621675184388,-0.10570285483076636,0.09064738013081877
semantics_ablated,nllb200_distilled_600M,Arabic,-0.01726762490252845,-0.12832737214680562,0.03352553341725295,-0.03735648787736037,0.06758581000771387
syntax_ablated,nllb200_distilled_600M,Arabic,0.057651425602814124,0.08481504121323094,0.18769776021868365,0.11005474234490957,0.05601067857511947
intact,nllb200_distilled_600M,German,0.10256800866947068,0.11414949699046271,0.07162524842476041,0.09288737270761156,0.021262124282851153
semantics_ablated,nllb200_distilled_600M,German,0.16085144874701696,0.03762648114682901,0.08568604958092922,0.061656265363879116,0.024029784217050106
syntax_ablated,nllb200_distilled_600M,German,0.18383654120395235,-0.10964470074711938,0.045885028023843935,-0.03187983636163772,0.07776486438548166
intact,nllb200_distilled_600M,Hindi,-0.055619288742288754,0.07545993873506084,-0.001021514339746952,0.03721921219765694,0.038240726537403895
semantics_ablated,nllb200_distilled_600M,Hindi,-0.13193354638248048,-0.037182294708742465,0.0824504537998724,0.022634079545564966,0.05981637425430743
syntax_ablated,nllb200_distilled_600M,Hindi,-0.01284907859434049,0.0816985327304038,0.1722548302509999,0.12697668149070185,0.04527814876029806
intact,nllb200_distilled_600M,Italian,0.038060520371451245,0.06337701600248316,0.012296498962944689,0.03791134511229303,0.020853800536114974
semantics_ablated,nllb200_distilled_600M,Italian,0.07218215678494058,0.0111564865755753,0.0905790149175144,0.05797255275934343,0.03394524156127267
syntax_ablated,nllb200_distilled_600M,Italian,0.0883424325308027,-0.002421856642084331,0.013826147160591572,0.03324890768310332,0.03951769027495572
intact,nllb200_distilled_600M,Korean,0.15262698019726886,0.0038190117152582747,-0.27807523029853215,0.15262698019726886,0.0
semantics_ablated,nllb200_distilled_600M,Korean,0.06375186259221076,0.1651058926288147,-0.2096578344785479,0.06375186259221076,0.0
syntax_ablated,nllb200_distilled_600M,Korean,0.09684519270712846,-0.07218353092475557,-0.09205614254263401,0.09684519270712846,0.0
intact,nllb200_distilled_600M,Portuguese,0.04570632838186614,0.08426978330734566,-0.11494274804330856,-0.03461820983072121,0.08032453821258735
semantics_ablated,nllb200_distilled_600M,Portuguese,-0.02863819051613479,0.040562328932969786,0.053702691016922245,0.012532250250393728,0.04117044076652852
syntax_ablated,nllb200_distilled_600M,Portuguese,0.10651938482692008,-0.04137328454238074,0.10793706677845681,0.10722822580268845,0.0007088409757683642
intact,nllb200_distilled_600M,Russian,0.06250867810036648,0.08157082118952418,-0.08379507984412572,0.020094806481921648,0.07387228928097087
semantics_ablated,nllb200_distilled_600M,Russian,0.11148118732194436,-0.06485378690621113,-0.1537254743193985,-0.03569935796788843,0.11021533132849898
syntax_ablated,nllb200_distilled_600M,Russian,0.11865030205214776,0.09605790236213085,-0.13781674796831328,0.025630485481988447,0.11594209107094927
intact,nllb200_distilled_600M,Mandarin,0.0012569487224147434,0.012108342361455419,0.16429603933963724,0.05922044347450247,0.07443161882241175
semantics_ablated,nllb200_distilled_600M,Mandarin,0.15077450233714365,-0.11970520969527906,0.29735663974791876,0.10947531079659445,0.1727510038208604
syntax_ablated,nllb200_distilled_600M,Mandarin,0.20341520574630723,-0.14931272849013025,0.22804869735501185,0.09405039153706295,0.1723773155401382
intact,nllb200_distilled_600M,Polish,-0.08604192788242822,0.10027392997706609,0.08275251298693827,0.032328171693858716,0.08400539811468685
semantics_ablated,nllb200_distilled_600M,Polish,-0.0964570611828785,-0.09846057995733098,0.14430683121518453,-0.016870269975008317,0.11397235624754261
syntax_ablated,nllb200_distilled_600M,Polish,0.08603460468361909,0.09135737118373514,0.08743828600042403,0.08827675395592609,0.0022524404820834193
intact,distilmbert,Arabic,-0.16675823174384177,-0.06941507706874114,0.0513787491940924,-0.061598186539496835,0.089225420317825
semantics_ablated,distilmbert,Arabic,0.06862177747793466,0.10033207347515558,-0.04096370221807505,0.04266338291167173,0.06053375225734966
syntax_ablated,distilmbert,Arabic,0.03331048588036761,0.029043873846739676,-0.027678785543090993,0.011558524728005433,0.027799590914784955
intact,distilmbert,German,0.2758532607243422,0.11937808522287784,0.13424612041141115,0.1268121028171445,0.007434017594266658
semantics_ablated,distilmbert,German,0.21016712229868761,-0.17198156684918584,0.09274470026181379,-0.03961843329368602,0.1323631335554998
syntax_ablated,distilmbert,German,0.24471178547513728,-0.10659871208034215,0.07587816254741156,-0.015360274766465294,0.09123843731387685
intact,distilmbert,Hindi,-0.11848157176061948,-0.020961122427276355,0.1553531248120239,0.06719600119237377,0.08815712361965013
semantics_ablated,distilmbert,Hindi,-0.09207496530060746,-0.1359433850593604,0.08854717872660715,-0.023698103166376626,0.11224528189298377
syntax_ablated,distilmbert,Hindi,-0.12351406337845819,-0.12876617076774569,0.01873107119797323,-0.055017549784886224,0.07374862098285946
intact,distilmbert,Italian,0.024686261974198806,0.010333391337440165,0.2792092389867363,0.10474296409945842,0.12350536298385664
semantics_ablated,distilmbert,Italian,0.15735564897694582,0.09260234592380648,0.27591927601112504,0.17529242363729244,0.07590595114162327
syntax_ablated,distilmbert,Italian,0.17155494483887024,0.07398248329294442,0.3553279836617943,0.20028847059786967,0.11664200007246373
intact,distilmbert,Korean,0.2832480893411786,0.35937198175249296,-0.24350085368373525,0.2832480893411786,0.0
semantics_ablated,distilmbert,Korean,-0.07673565980532102,0.2813024999342608,0.1417866812477684,-0.07673565980532102,0.0
syntax_ablated,distilmbert,Korean,-0.144196734934904,0.15443462822415327,0.18705164236411065,-0.144196734934904,0.0
intact,distilmbert,Portuguese,0.13025251687854078,0.10569410033081074,0.1900416812212679,0.16014709904990435,0.029894582171363565
semantics_ablated,distilmbert,Portuguese,-0.020838193990004507,0.13467634178725446,0.16496657924199043,0.07206419262599296,0.09290238661599748
syntax_ablated,distilmbert,Portuguese,0.11888633644042491,0.09615649951830414,0.29512157345562,0.20700395494802246,0.08811761850759756
intact,distilmbert,Russian,0.0762289575500684,0.06843788567883982,-0.18220656148048686,-0.012513239417192882,0.12003344774098947
semantics_ablated,distilmbert,Russian,0.021810708117531094,0.07336837046498061,-0.19074761161895254,-0.03185617767881361,0.1143078124228569
syntax_ablated,distilmbert,Russian,0.28915568800759783,0.2295688008371073,-0.13199764421203225,0.12890894821089097,0.1860857092094451
intact,distilmbert,Mandarin,0.11493187897932258,-0.10117789493485393,0.04135436736792739,0.01836945047079868,0.08971097442671125
semantics_ablated,distilmbert,Mandarin,0.1497271364144931,0.01004158511272062,0.2617622368066667,0.1405103194446268,0.1029709794346551
syntax_ablated,distilmbert,Mandarin,0.25293842159074575,-0.0932376797607562,0.28113483851730825,0.14694519344909926,0.1702245946181696
intact,distilmbert,Polish,0.023847970315025824,0.07737684464427053,-0.001408252303836133,0.03327218755182007,0.032846966152907324
semantics_ablated,distilmbert,Polish,0.11388379531247203,0.15384679072255375,0.1026205825861435,0.12345038954038974,0.021979852802812058
syntax_ablated,distilmbert,Polish,-0.00516794522822801,0.03950963666632969,-0.019996847040946678,0.004781614799051665,0.02529164169382734
intact,mt5_small,Arabic,-0.1539776714644945,0.20765562256010553,0.05387526665218251,0.03585107258259784,0.1481852748322501
semantics_ablated,mt5_small,Arabic,-0.08884237557219726,0.17122663017762615,-0.05695957006577815,0.008474894846550248,0.1158165901665142
syntax_ablated,mt5_small,Arabic,0.043800715505710186,0.22645653866285712,-0.011155213580722216,0.08636734686261503,0.1015669722559849
intact,mt5_small,German,0.06618545798634999,-0.009444593998019477,0.04644184284302391,0.01849862442250222,0.027943218420521693
semantics_ablated,mt5_small,German,0.039162207017099736,0.06353346327554729,0.004890665939561755,0.03421206460755452,0.029321398667992767
syntax_ablated,mt5_small,German,0.04825873112513156,-0.010477808995300986,0.005186748432889083,-0.0026455302812059514,0.007832278714095035
intact,mt5_small,Hindi,0.0009637427098569441,0.18374349161208522,0.023948697272263546,0.10384609444217438,0.07989739716991084
semantics_ablated,mt5_small,Hindi,-0.08713282065215036,0.07798169393831181,-0.10266513324826505,-0.012341719654976623,0.09032341359328844
syntax_ablated,mt5_small,Hindi,-0.029062779848044267,0.18798882110162776,-0.07362095120972137,0.057183934945953196,0.13080488615567457
intact,mt5_small,Italian,0.026141166973162596,0.20966454049567024,0.3508744674992077,0.1955600583226802,0.1329464339014297
semantics_ablated,mt5_small,Italian,0.03340604102894177,0.13686226817513666,0.23932418900712282,0.1365308327370671,0.0840660585641959
syntax_ablated,mt5_small,Italian,0.07992511640215726,0.15823130683109254,0.32676540579869195,0.1883072763439806,0.10299176366404703
intact,mt5_small,Korean,0.03260347568847889,0.030337954153664203,0.0360482431855058,0.03260347568847889,0.0
semantics_ablated,mt5_small,Korean,0.016458268078802695,0.0739363403569032,0.15389923992786916,0.016458268078802695,0.0
syntax_ablated,mt5_small,Korean,0.0030555234407526983,0.03524039697090221,0.22982786162018254,0.0030555234407526983,0.0
intact,mt5_small,Portuguese,0.13638257459819952,0.09718043215405896,0.14227060597864927,0.1393265902884244,0.0029440156902248715
semantics_ablated,mt5_small,Portuguese,0.07289653845107756,0.01455626135442865,0.11239870282047655,0.09264762063577706,0.019751082184699495
syntax_ablated,mt5_small,Portuguese,0.042678271120716656,-0.040978323346019745,0.1985382753379735,0.12060827322934507,0.07793000210862842
intact,mt5_small,Russian,0.14361847823667775,0.20884285006060263,0.0503935362453939,0.1342849548475581,0.06502246922548674
semantics_ablated,mt5_small,Russian,-0.011992167665865435,-0.06135794876711653,0.11943614479217889,0.015362009453065642,0.07630122026491322
syntax_ablated,mt5_small,Russian,0.05499230299226001,0.18307016433863688,0.10884419702299719,0.11563555478463135,0.05250762831532396
intact,mt5_small,Mandarin,0.04703134081787666,-0.21446024601661196,0.15098099648213514,-0.005482636238866717,0.15374245514169502
semantics_ablated,mt5_small,Mandarin,0.05410157139469547,-0.1351783090175019,0.05784515798166162,-0.007743859880381607,0.09012272273699719
syntax_ablated,mt5_small,Mandarin,0.053044287728214984,-0.11957498465055,-0.0033649634635704666,-0.023298553461968494,0.07186730506895672
intact,mt5_small,Polish,0.053756362624395836,-0.13202336472285794,0.012532195247161142,-0.021911602283766984,0.07965889012771338
semantics_ablated,mt5_small,Polish,0.1443476743424025,-0.18420049341263703,0.0924790415031484,0.017542074144304625,0.1442165881385904
syntax_ablated,mt5_small,Polish,0.1748622629954729,-0.005960808190112092,0.08378854185107222,0.08422999888547766,0.07382136967699665
intact,multiminilm,Arabic,-0.11425107845649468,-0.04057175918458013,0.04702702985820989,-0.03593193592762164,0.0659232029222097
semantics_ablated,multiminilm,Arabic,-0.0799387680465348,-0.007558274859717606,-0.05283102241912967,-0.04677602177512735,0.02985778762836561
syntax_ablated,multiminilm,Arabic,-0.11790449737806669,0.08647296528538145,-0.02832096335708121,-0.01991749848325548,0.08364807420617046
intact,multiminilm,German,0.2623043114846239,-0.032469977516435676,0.07463644914304426,0.021083235813304294,0.053553213329739974
semantics_ablated,multiminilm,German,0.23473808054317372,-0.17211331292400098,0.044080994763487674,-0.06401615908025665,0.10809715384374433
syntax_ablated,multiminilm,German,0.23220005713693515,-0.2882709897707291,0.06395606241695358,-0.11215746367688778,0.17611352609384134
intact,multiminilm,Hindi,0.04553521697432075,0.05812674826867079,-0.2878602930250171,-0.11486677237817315,0.17299352064684395
semantics_ablated,multiminilm,Hindi,0.02096362903731752,0.08714364737558432,-0.23617581085113334,-0.07451608173777452,0.16165972911335882
syntax_ablated,multiminilm,Hindi,0.053991075587127194,0.10473863588551609,-0.17429754210648765,-0.03477945311048578,0.13951808899600188
intact,multiminilm,Italian,0.08205473208160799,0.055028930293877815,0.1640984383548557,0.1003940335767805,0.04637734275602012
semantics_ablated,multiminilm,Italian,-0.016014434907217656,0.11751070468383921,0.1845980964201724,0.09536478873226466,0.08338336415375437
syntax_ablated,multiminilm,Italian,0.0275575545223775,0.08112446363470571,0.12945406104632207,0.07937869306780176,0.041617386563793025
intact,multiminilm,Korean,0.18731980616267563,0.07587632829005385,0.07244284198811732,0.18731980616267563,0.0
semantics_ablated,multiminilm,Korean,0.1418966761458716,0.026818421742825845,0.15562469583836996,0.1418966761458716,0.0
syntax_ablated,multiminilm,Korean,0.20626359553402454,-0.014486426934773205,0.18424453577628305,0.20626359553402454,0.0
intact,multiminilm,Portuguese,0.24969288249876165,-0.044406360732012706,0.24536195407015818,0.2475274182844599,0.002165464214301735
semantics_ablated,multiminilm,Portuguese,0.2366617807287374,0.019478023472136164,0.2516663674393363,0.24416407408403684,0.00750229335529945
syntax_ablated,multiminilm,Portuguese,0.21625407872124536,-0.07843673855963318,0.17829210423848463,0.197273091479865,0.018980987241380365
intact,multiminilm,Russian,0.10820324952734621,0.40674414962295463,-0.05575033418424378,0.15306568832201903,0.19145890020049744
semantics_ablated,multiminilm,Russian,-0.017544323778345992,0.3783958048548079,-0.1258806410279137,0.07832361334951608,0.21674359582217745
syntax_ablated,multiminilm,Russian,0.12303387033858945,0.359857254332219,-0.18649237916999023,0.09879958183360606,0.22370360757261926
intact,multiminilm,Mandarin,0.0017156432857179382,-0.22729827551633652,0.049954466617733506,-0.05854272187096169,0.12094233800653954
semantics_ablated,multiminilm,Mandarin,0.03998314075150414,-0.22662250034507275,0.18749794148325954,0.0002861939632303097,0.1713783743130126
syntax_ablated,multiminilm,Mandarin,0.09970472147971096,-0.24177092296840105,0.14871420816761283,0.0022160022263075785,0.17368112005594077
intact,multiminilm,Polish,0.19731701492298134,0.3011138281143538,0.006404189557393507,0.16827834419824286,0.12205429410085873
semantics_ablated,multiminilm,Polish,0.1410737633428868,0.19067259216073285,0.12104307769132962,0.15092981106498307,0.02926799821006313
syntax_ablated,multiminilm,Polish,0.1877476827861245,0.25891325772716617,0.017259373178238332,0.154640104563843,0.10139439097308753
intact,infoxlm_base,Arabic,-0.010312203401555198,-0.151004264183505,0.13906856725870198,-0.007415966775452735,0.11843944451398089
semantics_ablated,infoxlm_base,Arabic,-0.08018439315953561,-0.12755922045362025,0.17556690808315756,-0.010725568509999431,0.13314092456665366
syntax_ablated,infoxlm_base,Arabic,0.04106859947252923,-0.05620582990598491,0.12744702112203354,0.037436596896192616,0.07501993514933557
intact,infoxlm_base,German,0.27046156418874945,-0.05629752501894174,0.19364739844977127,0.06867493671541477,0.1249724617343565
semantics_ablated,infoxlm_base,German,0.3887913185699444,-0.13632947070770432,0.21801316338812485,0.040841846340210264,0.17717131704791458
syntax_ablated,infoxlm_base,German,0.32566576667370306,-0.23083868684901368,0.1386702700785999,-0.046084208385206896,0.18475447846380677
intact,infoxlm_base,Hindi,0.025907329944634593,-0.0415708006765443,-0.14655757285560791,-0.09406418676607611,0.05249338608953181
semantics_ablated,infoxlm_base,Hindi,-0.03820082872860001,0.013804322643751164,-0.10393468064173364,-0.045065178998991234,0.0588695016427424
syntax_ablated,infoxlm_base,Hindi,0.04369842936056479,0.01714589476138935,-0.16709486197291862,-0.07497448360576464,0.09212037836715398
intact,infoxlm_base,Italian,0.12074033829285925,0.04574071651913227,0.10904592626754424,0.09184232702651192,0.03294650903798521
semantics_ablated,infoxlm_base,Italian,0.10208184932762401,0.05797632196910298,0.1682359430486421,0.10943137144845637,0.04531230603051331
syntax_ablated,infoxlm_base,Italian,0.15243452573575522,0.1826886619486088,0.2478159965316413,0.1943130614053351,0.039797413985029825
intact,infoxlm_base,Korean,0.1478344678286145,-0.1292996264495053,0.18157151918228642,0.1478344678286145,0.0
semantics_ablated,infoxlm_base,Korean,0.22036438904024502,-0.008733412889956334,0.279598454721184,0.22036438904024502,0.0
syntax_ablated,infoxlm_base,Korean,0.15641142244070735,-0.10669678522376815,0.34730214324712944,0.15641142244070735,0.0
intact,infoxlm_base,Portuguese,0.32287861644645993,-0.15708387136141383,0.2614614874735016,0.2921700519599808,0.030708564486479156
semantics_ablated,infoxlm_base,Portuguese,0.3683674900762561,-0.08724131979055737,0.40570797760113125,0.38703773383869366,0.01867024376243759
syntax_ablated,infoxlm_base,Portuguese,0.31177033041543506,-0.19700004964157836,0.4026044867153033,0.3571874085653692,0.04541707814993412
intact,infoxlm_base,Russian,0.08111778016085916,0.4336950045598796,-0.0394016574975168,0.158470375741074,0.20073644569386628
semantics_ablated,infoxlm_base,Russian,-0.0045036549360154415,0.43082606534576057,-0.033713746496564896,0.13086955463772673,0.21243624706304717
syntax_ablated,infoxlm_base,Russian,-0.012603349337326254,0.4792654141731044,-0.09080613599745888,0.1252853096127731,0.25232961879092447
intact,infoxlm_base,Mandarin,-0.02688468293484781,-0.3428523004491139,0.04895519456695209,-0.10692726293900322,0.16967299774955816
semantics_ablated,infoxlm_base,Mandarin,-0.08934246356280623,-0.36619834540080964,0.0712829505536809,-0.12808595280331167,0.1806899084922417
syntax_ablated,infoxlm_base,Mandarin,-0.06817291224626008,-0.42810399838486574,0.05851788507762834,-0.14591967518449916,0.20612881688671827
intact,infoxlm_base,Polish,0.1638779870922233,0.28146686558095096,0.01914302914273942,0.1548292939386379,0.10728422663422678
semantics_ablated,infoxlm_base,Polish,0.22401465685222888,0.2844624327927553,0.152547921014145,0.2203416702197097,0.05391646456973527
syntax_ablated,infoxlm_base,Polish,0.17373569174499578,0.39994580960942505,0.1505356262324104,0.2414057091956104,0.11250417277998741
intact,xlmr_base,Arabic,-0.25181190699052725,-0.12359441953232228,0.1505759967802198,-0.07494344324754325,0.16783760880754264
semantics_ablated,xlmr_base,Arabic,0.0005393480389406825,-0.028221872575372238,0.036885559835760605,0.003067678433109683,0.026640054801359014
syntax_ablated,xlmr_base,Arabic,-0.12529422083437883,0.06412736813683577,0.008795140092738865,-0.017457237534934732,0.07952787809074427
intact,xlmr_base,German,0.37061738745063993,0.10514047649994084,0.19930749045163934,0.15222398347579008,0.04708350697584925
semantics_ablated,xlmr_base,German,0.2767885492940587,0.06254913507356874,0.08906895756387512,0.07580904631872193,0.013259911245153189
syntax_ablated,xlmr_base,German,0.2759854027147993,0.09580278801228914,0.12230632867556535,0.10905455834392724,0.013251770331638102
